TC ID,Mô tả test case,Tiền đề(Pre-condition),Dữ liệu test,Bước thực hiện(Steps),Kết quả trả về (Actual Result),Trạng thái(Pass/Fail)
UC03-01,Kiểm tra trạng thái nút Send khi chưa nhập người nhận,"Đã mở compose-mail","To/CC/BCC rỗng","1. Mở màn hình compose; 2. Không nhập recipient nào","Nút Send bị disable do không có email hợp lệ ở To/CC/BCC",Not Run
UC03-02,Kiểm tra nhập recipient không hợp lệ,"Đã có currentAccount","To = abc; Subject bất kỳ; Content bất kỳ","1. Nhập địa chỉ sai định dạng vào To; 2. Bấm Send","Hiển thị alert lỗi 'One or more recipient addresses are invalid.'; không gửi mail",Not Run
UC03-03,Kiểm tra gửi mail chỉ dùng CC/BCC mà không có To,"Đã có currentAccount","CC = cc1@gmail.com; To rỗng","1. Để trống To; 2. Nhập CC hợp lệ; 3. Bấm Send","Được phép gửi vì code chấp nhận chỉ cần có ít nhất một email hợp lệ ở To hoặc CC hoặc BCC",Not Run
UC03-04,Kiểm tra gửi mail khi chưa chọn tài khoản active,"Không có account trong DB hoặc currentAccount = null","To = test@gmail.com","1. Mở compose-mail khi không có account; 2. Nhập recipient hợp lệ; 3. Bấm Send","Hiển thị alert 'Please select an account before sending email.'",Not Run
UC03-05,Kiểm tra đính kèm file hợp lệ,"Đã mở compose-mail","1 file .pdf nhỏ hơn 25MB","1. Chọn Attach > File(s); 2. Chọn file hợp lệ","File được thêm vào ListView; attachment count tăng; tổng size được cập nhật",Not Run
UC03-06,Kiểm tra chặn file thực thi nguy hiểm,"Đã mở compose-mail","file.exe","1. Chọn Attach > File(s); 2. Chọn file .exe","Hiển thị alert lỗi không cho thêm attachment; file không xuất hiện trong danh sách",Not Run
UC03-07,Kiểm tra giới hạn tối đa 10 file đính kèm,"Đã có sẵn 10 attachment hợp lệ","Thêm file thứ 11","1. Đính kèm 10 file hợp lệ; 2. Chọn thêm file thứ 11","Hiển thị alert lỗi vượt quá số lượng tối đa; file thứ 11 không được thêm",Not Run
UC03-08,Kiểm tra giới hạn tổng dung lượng 25MB,"Đã có sẵn attachment gần 25MB","Thêm file làm tổng > 25MB","1. Đính kèm nhiều file; 2. Chọn thêm file làm tổng vượt 25MB","Hiển thị alert lỗi tổng dung lượng vượt quá 25MB; file mới không được thêm",Not Run
UC03-09,Kiểm tra xóa file đính kèm,"Đã có ít nhất 1 attachment trong danh sách","1 file hợp lệ","1. Thêm file đính kèm; 2. Bấm nút x trên dòng file","File bị xóa khỏi ListView; số lượng và dung lượng hiển thị được cập nhật lại",Not Run
UC03-10,Kiểm tra gửi mail hợp lệ,"Có account hợp lệ; có internet; Gmail App Password đúng","To = receiver@gmail.com; Subject = Test; Content = Hello","1. Nhập recipient hợp lệ; 2. Nhập subject/content; 3. Bấm Send","Request gửi mail được đẩy sang background worker; form được clear; hiện alert 'Email send request was submitted to the background worker.'; nếu SMTP thành công thì email được lưu thêm vào emails.json",Not Run
UC03-11,Kiểm tra gửi mail với attachment bị xóa khỏi ổ đĩa trước lúc gửi,"Có account hợp lệ; đã attach 1 file rồi xóa file khỏi ổ đĩa","1 attachment path không còn tồn tại","1. Đính kèm file hợp lệ; 2. Xóa file đó ngoài hệ điều hành; 3. Bấm Send","Khi gửi thực tế, file bị bỏ qua trong EmailUtil và không làm crash luồng gửi; mail vẫn có thể được gửi nếu SMTP thành công",Not Run
UC03-12,Kiểm tra subject rỗng khi gửi mail,"Có account hợp lệ","To = receiver@gmail.com; Subject rỗng","1. Nhập recipient hợp lệ; 2. Để trống Subject; 3. Bấm Send","Code hiện tại không chặn subject rỗng; request gửi vẫn được submit",Not Run
UC03-13,Kiểm tra gửi thất bại do sai app password,"Có account nhưng App Password sai","To hợp lệ","1. Chọn account có password sai; 2. Bấm Send","Luồng gửi nền ghi log lỗi; UI chỉ báo đã submit request trước đó, không có popup lỗi trả về trực tiếp từ background worker",Not Run
UC04-01,Kiểm tra import danh sách recipient từ file txt hợp lệ,"Đã mở compose-mail","file .txt chứa 3 email hợp lệ khác nhau","1. Bấm Import List; 2. Chọn file txt hợp lệ","Hệ thống parse file ở background thread; điền danh sách email vào To; hiện thông báo import thành công",Not Run
UC04-02,Kiểm tra import danh sách recipient vào ô BCC khi BCC đang focus,"Đã mở compose-mail và đã bật ô BCC","file .csv chứa 2 email hợp lệ","1. Bấm Bcc để hiện ô BCC; 2. Click focus vào ô BCC; 3. Bấm Import List; 4. Chọn file","Danh sách email được điền vào ô BCC thay vì To",Not Run
UC04-03,Kiểm tra import file có dữ liệu trùng lặp,"Đã mở compose-mail","File chứa duplicate@gmail.com lặp nhiều lần","1. Import file có email trùng; 2. Quan sát nội dung field sau import","Email trùng được loại bỏ do dùng LinkedHashSet; chỉ còn 1 lần xuất hiện",Not Run
UC04-04,Kiểm tra import file chứa dữ liệu hỗn hợp và regex tách được email,"Đã mở compose-mail","Nội dung file gồm tên, số điện thoại, text và email","1. Tạo file có dòng kiểu 'Nguyen Van A, 0909..., a@gmail.com'; 2. Import file","Regex vẫn trích được các email hợp lệ từ văn bản hỗn hợp",Not Run
UC04-05,Kiểm tra import file rỗng hoặc không có email hợp lệ,"Đã mở compose-mail","File rỗng hoặc chỉ chứa text thường","1. Bấm Import List; 2. Chọn file không có email","Hiển thị alert lỗi 'Khong tim thay du lieu hop le.'; không cập nhật To/BCC",Not Run
UC04-06,Kiểm tra người dùng hủy chọn file import,"Đã mở compose-mail","Không có","1. Bấm Import List; 2. Đóng FileChooser bằng Cancel","Không có thay đổi dữ liệu trên form; không có import nào diễn ra",Not Run
UC04-07,Kiểm tra lỗi đọc file import,"Đã mở compose-mail","Chọn file không đọc được hoặc bị xóa ngay sau khi chọn","1. Bấm Import List; 2. Chọn file; 3. Làm file không đọc được","Hiển thị alert 'Cannot read recipient file.'",Not Run
UC05-01,Kiểm tra lên lịch gửi khi chưa có account active,"currentAccount = null","Recipient hợp lệ; thời gian hợp lệ","1. Mở compose-mail khi không có account; 2. Nhập recipient; 3. Bấm Schedule send","Hiển thị alert 'Please select an account before scheduling email.'",Not Run
UC05-02,Kiểm tra lên lịch với thời điểm trong quá khứ,"Có currentAccount","Schedule time < thời gian hiện tại","1. Chọn ngày giờ nhỏ hơn hiện tại; 2. Bấm Schedule send","Hiển thị alert 'Scheduled time must be in the future.'",Not Run
UC05-03,Kiểm tra lên lịch vượt quá 2 giờ tới,"Có currentAccount","Schedule time > now + 2 giờ","1. Chọn ngày giờ cách hiện tại hơn 2 tiếng; 2. Bấm Schedule send","Hiển thị alert 'Scheduled time must be within the next 2 hours.'",Not Run
UC05-04,Kiểm tra lên lịch với recipient không hợp lệ,"Có currentAccount","To = abc","1. Nhập recipient sai; 2. Chọn giờ hợp lệ; 3. Bấm Schedule send","Hiển thị alert lỗi địa chỉ không hợp lệ; lịch không được tạo",Not Run
UC05-05,Kiểm tra lên lịch hợp lệ,"Có currentAccount; recipient hợp lệ; thời gian trong 2 giờ tới","To = receiver@gmail.com; schedule = now + 5 phút","1. Nhập dữ liệu mail hợp lệ; 2. Chọn giờ gửi; 3. Bấm Schedule send","Lịch được tạo; form bị khóa; nút đổi thành 'Cancel schedule'; form compose được clear; hiện thông báo thành công",Not Run
UC05-06,Kiểm tra hủy lịch trước giờ gửi,"Đang có 1 lịch chờ chưa chạy","Không có","1. Sau khi schedule thành công; 2. Bấm lại nút Cancel schedule","ScheduledFuture bị cancel; UI được mở khóa; hiện thông báo 'Scheduled email was cancelled.'",Not Run
UC05-07,Kiểm tra mở khóa UI sau khi job lên lịch kết thúc,"Đang có lịch hợp lệ","Không có","1. Tạo lịch gửi gần thời gian hiện tại; 2. Chờ job hoàn tất","Watcher thread đặt lại pendingScheduledJob về null và mở khóa các trường UI sau khi job kết thúc",Not Run
UC05-08,Kiểm tra gửi lịch thất bại do sai mật khẩu hoặc mất mạng,"Đang có lịch; account sai mật khẩu hoặc không có internet","Recipient hợp lệ","1. Tạo lịch bằng account sai; 2. Chờ đến giờ gửi","Job nền ghi log lỗi gửi thất bại; UI được mở khóa sau khi job kết thúc; không có popup lỗi chi tiết trả về từ luồng nền",Not Run
UC06-01,Kiểm tra lưu lịch sử email vào file emails.json sau khi gửi thường thành công,"Có account hợp lệ; SMTP gửi thành công","1 mail hợp lệ","1. Gửi mail thành công; 2. Mở file emails.json","emails.json được tạo/cập nhật thêm bản ghi email vừa gửi",Not Run
UC06-02,Kiểm tra màn hình History hiển thị danh sách mail đã gửi,"emails.json có dữ liệu hợp lệ","Có ít nhất 2 email trong emails.json","1. Điều hướng sang Sent/History","ListView hiển thị danh sách mail theo subject và from",Not Run
UC06-03,Kiểm tra chọn 1 email trong History để xem chi tiết,"Màn hình History đã load danh sách","Chọn 1 item bất kỳ","1. Click 1 email trong ListView","Các label Subject, From, To, Date và vùng Content được cập nhật đúng theo email được chọn",Not Run
UC06-04,Kiểm tra History khi emails.json lỗi format,"emails.json bị sửa sai JSON","File JSON hỏng","1. Sửa file emails.json thành JSON lỗi; 2. Mở History","DAO bắt lỗi đọc file, ghi log ERROR và trả về danh sách rỗng; màn hình không crash",Not Run
UC06-05,Kiểm tra ghi log hệ thống vào file cục bộ,"Ứng dụng chạy bình thường","Thực hiện Add Account, Send, Schedule","1. Chạy các chức năng chính; 2. Mở logs/system.log","File logs/system.log có bản ghi timestamp, level, thread và message tương ứng với thao tác đã thực hiện",Not Run
UC06-06,Kiểm tra log che giấu email nhạy cảm,"Có thao tác ghi log liên quan tài khoản gửi","Email thật bất kỳ","1. Thực hiện thêm account hoặc gửi mail; 2. Mở logs/system.log","Email trong log được mask qua LogHelper thay vì hiển thị đầy đủ nguyên văn",Not Run
